,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
7589,Dirty Dead Con Men,Action-Crime-Drama,en,Rock n' Tape Films-Thunder Alley Productions-New Heits Entertainment,0,0,85,Released,2018,A cool and dangerous neo-noir crime film that revolves around the disturbed lives of two unlikely partners: Mickey Rady a rogue undercover cop and Kook Packard a smooth and charismatic con man. Together they rip off those operating outside of the law...for their own personal gain. But things go awry when one heist suck them deep into a city-wide conspiracy...,0
7590,Crown and Anchor,Crime-Drama,en,Piss n Vinegar Productions,0,0,121,Released,2018,When James Downey returns home to Newfoundland for his mother’s funeral he is faced with all the haunting family issues he thought he had left behind. He channeled his own inner demons from an abusive father into being a police officer but his cousin Danny’s childhood trauma has exploded into a cycle of drugs crime and violence. James must confront his tortured past decide who he really is and deal with his cousin before it’s too late.,0
7591,Warfighter,Action-Drama-Romance,en,Fire Born Studios,0,0,105,Released,2018,Rusty Wittenburg is a Navy SEAL struggling to balance his family life and his job. He fights daily to maintain the line between reality and the nightmares his PTSD conjures up for him. Dedicated to his team and his mission he is willing to give the ultimate sacrifice for his fellow brothers and teammates.,0
7592,The Redeeming,Drama-Mystery-Thriller,en,Osmium Films,150000,0,85,Released,2018,A disturbed single mother confronts a mysterious stranger and the echoes of her past to protect her home.,1
7593,Gonjeshkake ashi mashi,Drama,en,Farabi Cinema,100000,1500000,90,Released,2018,The Story About...,0
7594,Fighting the Sky,Science Fiction,en,Conrad Studios,0,0,97,Released,2018,Strange other-worldly sounds are echoing around the world. A group of researchers led by expert ufologist Lorraine Gardner begin an expedition to track down the point of origin from which the sounds emerge. Yet as their journey deepens they begin to discover more than they bargained for.,0
7595,The Trump Prophecy,Drama,en,ReelWorks Studios,0,0,120,Released,2018,The true story about fireman and public servant Mark Taylor who heard a special message from God about change in our nation. When Mary Colbert a networker and connector of Christian ministries heard Mark's message she felt called to start a national prayer movement which grew to thousands of people across our nation praying together for the leadership of America and a return to the Godly principles we were founded upon. The Trump Prophecy tells the story of Mark Taylor and Mary Colbert through the election of 2016 followed by a reflective time hearing from leaders in various sectors of faith business finance military and world affairs who respond with their perspective on what it takes to make America great again.,0
7596,Anambra Boys,Drama,en,Magic Movies Industries Ltd,0,0,195,Released,2018,Three friends overwhelmed by their other friends wealth look for unusual ways to get money for themselves.,0
7597,Andy the Talking Hedgehog,Adventure-Comedy-Family,en,Be Your Own Hollywood,0,0,76,Released,2018,After a girl's wish for all animals to have the ability to speak comes true local robbers try to capture her talking hedgehog.,1
7598,Prodigy,Science Fiction-Thriller-Drama,en,Visionary Film Productions,0,0,111,Released,2018,A father must protect his son from government agents after the troubled adolescent correctly predicts three inexplicable events of potentially apocalyptic import.,0
7599,Dirty Dealing,Drama,en,Gen One Films,0,0,96,Released,2018,A group of sexy blackjack dealers The Sin Pit Pussycats plot to rob a Vegas casino to get revenge against the shady owner who wronged them.,0
7600,Uma Mulher Só,Action-Drama-Crime,en,Vicven Films Productions,0,0,105,Released,2018,Following a traumatic incident a timid young woman changes her life's mission into seeking revenge as a gunfighter out for a group of killers.,1
7601,The Bromley Boys,Comedy,en,Itchy Fish Film,0,0,97,Released,2018,A boy a girl and the worst football team in Britain. You can't choose who you're going to fall in love with.,0
7602,Reunited at Christmas,Family-TV Movie,en,Front Street Pictures,0,0,84,Released,2018,Frazzled and struggling with writer’s block novelist Samantha along with her boyfriend heads home to her late grandmother’s home to spend Christmas. While at home with family her grandmother’s wise words reveal the true meaning of Christmas with Samantha at a time when she most needs encouragement.,1
7603,Jules of Light and Dark,Drama,en,Artless Media-Hungry Bear-Songbook Films-Terraform,0,0,87,Released,2018,In present-day Texas Maya and her on again off again girlfriend Jules total their car after a night of backwoods raving and teen mischief. They're rescued from the wreckage by Freddy an oil worker whose stoic facade crumbles as he comes to see himself and his repressed desires in Maya. As Jules recovers Maya and Freddy develop a rapport that dulls the debilitating silence of their small-town lives. Together they subtly encourage one another to chase after what they want the most (or at least figure out what that might be).,1
7604,Livescream,Horror,en,Octopunk Media,1500,0,67,Released,2018,Every day over 200 loving fans watch Scott Atkinson play horror games online. After a lifetime of failures and false starts streaming games is the only thing he's good at...until it becomes a nightmare.  Enter Livescream - a mysterious horror game sent to him by an anonymous fan. At first he thinks the game is a low quality indie title. But when his followers start dying one by one he soon realizes the game is far more sinister. Now Scott will be forced through nine levels of video game hell each level representing a different horror game niche in order to walk away alive.,0
7605,Her Only Choice,Drama,en,Foxtrout Studios-Novus Content-Black Entertainment Network,0,0,120,Released,2018,A woman is faced with a choice to fight for her life or sacrifice it for another. After years of infertility a newly-expectant mother is diagnosed with a life-altering disease.,1
7606,Nightmare Shark,Horror-Action-Fantasy,en,Curmudgeon Films,0,0,120,Released,2018,A group of shark-attack survivors is hunted by a supernatural shark that haunts their dreams.,0
7607,Paul McCartney: Under the Staircase,Music,en,Spotify,0,0,88,Released,2018,Live concert film recorded July 23 2018 at EMI No. 2 Studio Abbey Road London,0
7608,"Strike, Dear Mistress, and Cure His Heart",Drama-Horror,en,Perm Machine Productions-Fall Films-Betmar-Heliand Productions,0,0,71,Released,2018,Newlyweds David and Madeline Middleston have just purchased a historic hotel near the town where Madeline's estranged mother Dianne resides. When Dianne comes to visit she brings with her an uninvited guest.,1
7609,Queens of Combat Invade Supercon Night 1,Drama-Action,en,Queens Of Combat,9068,14558,89,Released,2018,Held July 27th at Raleigh Supercon in Raleigh NC Kris Statlander vs. Madi Maxx Hyan vs. Savannah Evans vs. Clara Sinclaire Veda Scott & Zeda Zhang vs. Brittany Blake & Samantha Heights Chelsea Green vs. Rachael Ellering QOC Tag Team Championship Match Ruthless Ambition (Maria Manic & Penelope Ford) w/ Zane Riley vs. Thick & Juicy (Faye Jackson & Willow Nighingale) Commentary- Dan Parella Zane Riley Angel Rose Ring Announcer- Kid Cadet Backstage Interviews- Rob Naylor,0
7610,The Portuguese Kid,Comedy,en,BroadwayHD,0,0,105,Released,2018,In Providence Rhode Island habitually widowed Atalanta pays a visit to her second-rate lawyer Barry Dragonetti. Intending to settle her latest husband's affairs this larger-than-life Greek tightwad quickly becomes a nightmare for her cheesy self-aggrandizing attorney.,1
7611,Help! My Gumshoe's an Idiot!,Comedy,en,Gumshoe Productions,0,0,95,Released,2018,Hopeless New Orleans private eye Biff Basham becomes entangled in a web of blackmail espionage and murder in this crazy comedy.,0
7612,To Provide All People,Drama-TV Movie,en,BBC Wales-Vox Pictures,0,0,59,Released,2018,To mark the 70th anniversary of the birth of the NHS acclaimed poet Owen Sheers takes us on a journey that weaves the extraordinary story of the birthing of Nye Bevan's vision of free healthcare for all people with personal stories of the NHS in British society today.,0
7613,No Blood of Mine,Mystery,en,No Blood of Mine,300000,0,112,Released,2018,A murder mystery movie set in Duluth Minnesota that follows the journey of a woman navigating her past and a Native American police detective searching for a killer.,1
7614,Prodigals,Drama,en,Whiskaye Films-Sociable Films,0,0,109,Released,2018,When a young man returns to his hometown to assist with a friend's trial it soon becomes clear that he isn't the beacon of success that everyone thought he was.,0
7615,Hometown Killer,Thriller-TV Movie,en,Reel One Entertainment-Blue Sky Films,0,0,87,Released,2018,A young woman finds her life in danger when an emotionally disturbed police officer she bullied in high school targets her in a twisted plan of revenge.,1
7616,The Belly of the Whale,Crime-Drama,en,Fastnet Films-Studio Virc-Tilted Pictures-Nukleus film Slovenija,0,0,83,Released,2018,Two down-and-outs bonded together in misfortune devise a plan to rob a small town amusement arcade.,0
7617,In the Middle of the River,Drama,en,ZDF-Weydemann Bros.,0,0,113,Released,2018,Led to believe his abusive grandfather is responsible for his sister's recent death Gabriel returns to his humble home in rural New Mexico. Yearning to protect his family he swears to secretly kill his grandfather yet at the critical moment his plan is foiled and the two men are forced to spend the day together. Both war veterans they begin talking about their traumatic experiences. Gabriel realizes the world is not as black and white as he once thought it was. Slowly he is forced to take responsibility for his own role in the family crisis.,0
7618,WWR Tournament For Tomorrow 2018,Drama-Action,en,Women's Wrestling Revolution,4432,55647,137,Released,2018,Again women are making a revolution - this is not a great show that has gathered not so many people who have spent no more than two hours in matches. All tickets for the sale of the tournament took place in the evening about eight hours.,0
7619,Marla Mae,Horror,en,Cut Publishing-Adventus Films,0,0,92,Released,2018,When a girl goes to get an IUD implanted by a distant relative he commits a deranged act which has deadly implications for those close to her.,1
7620,Michael Yo: Blasian,Comedy,en,Comedy Dynamics,0,0,56,Released,2018,Family first comedian and bonafide Blasian Michael Yo brings his uniquely personal blend of comedy to his debut stand up special. Born and raised in Houston TX Michael talks about the issues growing up half Black and Asian in a place where he really stood out. Fast forward to now navigating marriage and of course his ultimate job as a father to his Black Asian and White son.,0
7621,ROW Ladies Night Out II,Action-Drama,en,Reality Of Wrestling,3944,8900,123,Released,2018,Welcome to Title Match Wrestling Network where you can binge watch the best wrestling action from around the world. See full events from 70+ promotions such as WrestlePro Pro Wrestling Syndicate Booker T's Reality of Wrestling Combat Zone Wrestling Wrestlecade BLOW: Bombshell Ladies Wrestling PCW Ultra AML Wrestling and Battle Club Pro. Title Match Network also offers a ton of exclusive shoot interviews with stars such as Kevin Owens Kenny Omega AJ Styles Young Bucks Raven Necro Butcher and many more. We also feature original programs like Stand Up For Greatness with Stevie Ray and Ladies Night Out: All Women's Wrestling. Title Match Wrestling has been featured on ABC FOX NBC and CW.,0
7622,Nowhere Mind,Thriller,en,Haphazard Films,25000,0,105,Released,2018,Ivan uses experimental meditation to induce out-of-body experiences that might make it possible for him to escape a mysterious illness. His training takes an unexpected turn when he finds himself getting between the marital engagement of two old friends Emily and John. Unaware of Ivan's secret relationship with his fiancé John invites Ivan to go on a hiking trip with him. In order to keep up appearances Ivan agrees to go along. On the trip John grows ever more suspicious of Ivan's intentions with Emily. A dangerous game of cat and mouse ensues that might provide Ivan an unexpected route to a cure.,0
7623,Drew Michael,Comedy-TV Movie,en,HBO-A24,0,0,60,Released,2018,Comedian Drew Michael is taking the stage and is holding nothing back in his first HBO stand-up special in which he navigates his fears anxieties and insecurities in an unconventional stand-up setting. Michael’s darkly comic stream-of-consciousness monologue raises questions of identity narrative self-awareness and the limits of the medium itself.,0
7624,Webcast,Thriller-Horror,en,Launch Pad Films,26000,0,95,Released,2018,Stranded in the suburbs student filmmaker Chloe begins to make a documentary about her family's troubled past. Whilst filming she and best friend Ed witness an hysterical girl appearing to escape from a neighbour's house only to be quickly dragged back inside again. Is she a recovering drug addict like the neighbours say? Or is she really in danger from those who claim to be caring for her? Chloe and Ed begin to run surveillance but as they dig deeper they find themselves caught up in a world of strange beliefs old religions and dark witchcraft. Their search for the truth will climax in a live webcast that will terrify and make those watching question the very authenticity of what they are seeing. Webcast is inspired by a wealth of films from both the horror and thriller genres including Rear Window The Wicker Man The Blair Witch Project Rosemary's Baby Paranormal Activity and Race with the Devil.,1
7625,Los Angeles Overnight,Thriller,en,High Noon Films-DRK Productions-Anarchy Post (ADR recording)-KO Creative-The Clearance Lab,0,0,93,Released,2018,A struggling actress inherits a bevy of colorful villains after desperation (with a touch of femme fatale) drives her and her gullible boyfriend to steal big from the Los Angeles underworld.,1
7626,Code Name: Dynastud,Comedy-Action-Science Fiction,en,Scorpio Film Releasing,0,0,94,Released,2018,In the year 2024 homosexuality has been outlawed by an extreme right-wing government. Only one extraordinary man can stop this wave of terror and repression a superhero for our troubled times.,0
7627,Pearl,Drama,en,Unité de Production-Bande à Part Films-KNM-CNC,0,0,82,Released,2018,72 hours from the final of an international female bodybuilding championship. Lea Pearl is set to compete for the prestigious title of Miss Heaven. But her past catches up with her when her ex-lover Ben shows up with the 6-year-old son she hardly knows.,1
7628,Locating Silver Lake,Drama,en,Coronet Films-Cohesive Entertainment Group (CEG),0,0,110,Released,2018,Upon graduating college a brokenhearted aspiring writer without a dime or connections packs his bags and heads to Los Angeles in the hopes of finding a new beginning. He quickly gets immersed into two very different worlds - one young provocative and alluring the other rooted in diversity community and loyalty - both with their own unique appeals advantages and dangers. Through his new experiences he realizes who he is and where he belongs.,0
7629,Cornbread Cosa Nostra,Crime-Thriller,en,Running Wild Films,0,0,107,Released,2018,A 1980s crime tale based on true events concerning the Dixie Mafia.,0
7630,Grindsploitation 4: Meltsploitation,Horror,en,Troma Entertainment-Troma-Body Bag Films,0,0,146,Released,2018,Grindsploitation 4 is going to be nastier than ever more shocking more gore more blood. Killer faux grindhouse film trailers a homage to the video nasty era of films.,0
7631,Twisted Pair,Thriller-Science Fiction-Drama,en,Neil Breen Films,50000,0,89,Released,2018,Identical twin brothers become hybrid A.I (artificial intelligence) entities yet torn in different directions to achieve justice for humanity.,0
7632,National Theatre Live: Barber Shop Chronicles,Comedy-Drama,en,National Theatre,0,0,120,Released,2018,For generations African men have gathered in barber shops to discuss the world. These are places where the banter can be barbed and the truth is always telling. Follow along as we leap from a barber shop in Peckham to Johannesburg Harare Kampala Lagos and Accra over the course of a single day.,0
7633,Know Your Enemy,Drama,en,KYE Production-The Malt Shop,0,0,84,Released,2018,A Middle Eastern man invades the home of a young affluent couple as a result of a road rage incident and the results are a tense exploration of their preconceptions and misconceptions.,0
7634,Afrikaans Is Groot 2017,Music,en,Afrikaans is Groot,0,0,152,Released,2018,"The Sixth ""Afrikaans is Groot"" concert. It is an annual concert where some of the biggest Afrikaans artist perform",0
7635,Destino das Sombras,Horror,en,Finordia,0,0,100,Released,2018,During a weekend in a place with an obscure past Sérgio and Marcos face supernatural threats that reveal a dark destiny.,0
7636,Andy Sandford: Shameful Information,Comedy,en,Comedy Dynamics,0,0,59,Released,2018,Andy Sandford is one of New York's most sought after comedians. In his first hour special he tackles important issues such as burrito privacy farting on airplanes and how a mixup at McDonalds can lead to the greatest day of your life.,0
7637,Red Rover,Comedy-Romance,en,The Story Attic,0,0,95,Released,2018,After feeling he has nothing left to live for on earth a lonely geologist tries to qualify for a one-way mission to Mars with the help of an offbeat musician who is just as lost as he is.,0
7638,Owen Benjamin: Huge Pianist,Comedy,en,New Wave Entertainment Television-Comedy Dynamics,0,0,73,Released,2018,The unusual comedy of a very tall piano player as he discusses the challenging and triumphant moments in his personal and professional life.,0
7639,Street Dreams Los Angeles,Action-Drama,en,Maverick Entertainment Group,0,0,106,Released,2018,An undercover cop from the streets of Los Angeles must overcome the opposition to land his dream of becoming a counterintelligence agent in the FBI.,0
7640,Chasing Comets,Drama-Comedy,en,Jason Stevens Productions-Screen Australia,0,0,96,Released,2018,Wagga is a country town that loves its sport but is divided over its loyalty for the rival codes AFL and NRL. It's in this setting that we find our hero Chase Daylight whose dream to play in the professional Rugby League is falling by the wayside just like his relationship to Brooke. At his lowest point Chase takes a leap of faith to sort out his life. But living this out is a far greater challenge than he imagined especially among team mates who won't let him give up his partying ways without a fight. Chase's leap of faith might possibly be the worst decision ever he has ever made.,0
7641,Furthest Witness,Crime-Drama-Thriller,en,Arctic Rabbit Pictures-Benattar/Thomas Productions,0,0,87,Released,2018,Kyle Braddock has spent the last decade moving witnesses over the border to Mexico and has always avoided confrontation or suspicion until now. Not only has he been framed for kidnapping but there's a malevolent and unrelenting figure on his trail and he is falling in love with his latest passenger who has a dark secret that completely goes against all of his moral beliefs. Now he must protect the first person he has cared about in over ten years discover who he is as a man and outrun a mysterious killer who is more akin to a force of nature with an ever increasing path of human collateral in his wake.,0
7642,Paris Song,Drama-History,en,АО Казахфильм им. Ш.Айманова-Forma Pro Films,0,0,90,Released,2018,Based on a true story a small-town Kazakh singer Amre Kashaubayev journeys to Paris to compete in an international singing competition at the 1925 Paris Expo. He meets American songwriter George Gershwin forming a beautiful and unlikely friendship. While Amre’s talent for singing opens up an exciting new world outside Kazakhstan he is forced to choose between following his singing career and remaining loyal to his home country.,0
7643,Never Saw It Coming,Thriller,en,Straight Shooter-MCE-Téléfilm Canada-Northern Ontario Heritage Fund Corporation-Rolling Pictures,0,0,89,Released,2018,Keisha Ceylon is a psychic. At least that’s what she passes herself off as. Her real powers have more to do with separating troubled families from their money than actually seeing into the netherworld. When Keisha targets the family of the missing Ellie Garfield she becomes entangled in the dark secrets of Ellis’s husband Wendell Garfield and his daughter Melissa.,1
7644,Raid on Passion Planet,Science Fiction,en,Surrender Cinema,0,0,101,Released,2018,In the depths of sexy space orbiting the hottest star in the galaxy is a planet of space babes and astro-nymphs who crave a close encounter with the men of Earth. These cosmic cuties have nothing to do all day but frolic in the company of the other nubile natives of the Passion Planet. But not all is soft and pink on this orgasmic orb.  Wicked Women’s Prison Colony Wardens and Puritanical Political Putas threaten to harsh the welcoming vibe of this homogenous hive of horny hotties and when interplanetary invaders arrive to haul their sisters onto sex trafficking slave ships they set their phasers to stun for a red hot revenge. So put your ion engines on full thrust and engage these interstellar beauties in a sensual showdown in the naked reaches of seductive space and witness firsthand the perils of a poontang planet.,0
7645,Bigfoot Country,Horror,en,Sector 5 Films-Millspictures Studios,0,0,80,Released,2018,Some say Bigfoot is just a hoax but when a group of hikers go deep into the woods after being warned by a guide that has encountered a Sasquatch they decide to ignore him and go off trail but the deeper the go into the woods they realize that they are not alone. Becoming hysterical as night falls the group is terrorized to their core and accidentally shoots and wounds a Sasquatch. Legend says the Bigfoot species simply want to be left alone but when provoked they will protect their territory and in this case the damage has been done and there is no turning back.,0
7646,Of Dust and Bones,Drama,en,Rebel Heart Film,0,0,99,Released,2018,A woman lives alone in the desert surrounded by memories and ghosts. An uninvited man arrives with a secret agenda. What unfolds is a meditation on grief and how we live meaningfully in a world of unthinkable violence.,0
7647,My Pure Land,Drama,en,Bill Kenwright Films-My Pure Land,0,0,92,Released,2018,A mother and her two daughters fight to protect their home.,1
7648,In Echo Park,Crime-Drama,en,Cement Head Films,0,0,80,Released,2018,The lives of a street punk a millennial couple and a Salvadoran teenager being recruited by a local gang collide forming an interlocking story of class and identity in Echo Park Los Angeles.,0
7649,White Rabbit,Comedy-Drama,en,Mister Lister Films,0,0,71,Released,2018,A dramatic comedy following a Korean American performance artist who struggles to be authentically heard and seen through her multiple identities in modern Los Angeles.,1
7650,WSU Breaking Barriers 5,Action-Drama,en,Women's Superstars United (WSU),7866,11236,103,Released,2018,WSU returned on Saturday to present Breaking Barriers 5 from the Colossal Sports Academy at the Coliseum in Voorhees NJ. The Premier Promotion in North American Women's Wrestling ushered in a new era at the event. In addition to the many new additions to the roster ALL three championships were on the line. First Maria Manic defended the WSU Tag Team Championships with an unlikely partner against unlikely opponents. Then Kiera Hogan returned to defend the Spirit Championship against Jordynne Grace. Finally the main event saw Mercedes Martinez defend the WSU World Championship against Tessa Blanchard. All this and so much more went down on Saturday at Breaking Barriers 5.,0
7651,Tour of Mythicality,Comedy,en,Mythical Entertainment,0,0,82,Released,2018,Rhett and Link hosts of Good Mythical Morning bring their Book of Mythicality to life. This special includes the full live concert performance plus a bonus behind-the-scenes documentary featuring rare unseen footage of Rhett and Link.,0
7652,Tracks,Comedy-Romance,en,Jump Start Productions,0,0,86,Released,2018,Chris and Lucy are cut adrift in their thirties struggling to remember what initially attracted them to one another and wondering where do they go from here. Cue an impulsive decision to spend a fortnight interrailing around Europe's most romantic destinations in the hope that this might save their seemingly doomed relationship.,0
7653,Reach,Comedy-Drama,en,Cappricielli-Autumn Bailey Entertainment,0,0,92,Released,2018,A socially awkward band geek Steven Turano is planning on killing himself. However when Clarence the new quirky kid in school befriends him Steven's plans are sidetracked and he reaches beyond his comfort zone forming stronger relationships with his father friends and teachers. The boys form an inseparable bond as Clarence finds creative ways to pull Steven out of his depression.,0
7654,Poor Boy,Drama-Western,en,Bow + Arrow Entertainment,0,0,105,Released,2018,Two misfit brothers hustle cash and chase dreams in the desert. When a mysterious woman threatens to repo their beloved houseboat the brothers cook up an epic con to finally leave their dusty town and sail off on a beam of sunshine to California.,0
7655,Slay Belles,Horror-Adventure,en,Epic Pictures,0,0,77,Released,2018,While urban exploring in an abandoned amusement park three cosplaying girls accidentally unleash the vicious holiday beast known as Krampus. With the help of Santa Claus can these girls stop Krampus from his killing spree?,0
7656,Haven's End,Action-Thriller,en,Blue Dusk Productions,0,0,92,Released,2018,When major cities around the world burn in the aftermath of massive coordinated terrorist attacks a trauma doctor and her friends escape Atlanta to the perceived safety of the countryside only to discover the danger has followed them.,1
7657,National Theatre Live: Antony & Cleopatra,Drama,en,National Theatre,0,0,188,Released,2018,Caesar and his assassins are dead. General Mark Antony now rules alongside his fellow defenders of Rome. But at the fringes of a war-torn empire the Egyptian Queen Cleopatra and Mark Antony have fallen fiercely in love. In a tragic fight between devotion and duty obsession becomes a catalyst for war.,0
7658,Jean,Adventure-Drama,en,Giant Meteor Films-Welling Films,485000,0,71,Released,2018,"Albert is a seasoned renegade with a heart of gold. With his memory beginning to fail and his wife wheelchair bound his young granddaughter Jean has her hands more than full taking care of the couple. When Albert journeys into the desert Jean must learn and grow over the course of her epic quest into the wilderness with her faithful canine. ""Agnosia"" is a miraculous adventure into the strength of the human spirit and the power of love courage and faith.",1
7659,A Bread Factory: Part One,Drama-Comedy,en,Vanishing Angle-In the Family,0,0,122,Released,2018,After 40 years of running their community arts space The Bread Factory Dorothea and Greta are suddenly fighting for survival when a pair of celebrity performance artists from China come to Checkford and build an enormous complex down the street catapulting big changes in their small town.,0
7660,Mandy the Haunted Doll,Horror,en,Millman Productions-Proportion Productions,314701,0,74,Released,2018,Three burglars will soon realise they are not alone in a manor house when they discover a doll mysteriously appearing.,0
7661,Garth: Live At Notre Dame!,Music,en,CBS Studios,0,0,70,Released,2018,The special captures the award-winning country-music legend while performing the first live concert ever held at the legendary Notre Dame Stadium located at the University of Notre Dame in Notre Dame Indiana.,0
7662,Bar Wrestling 27: In The Midnight Hour,Action-Drama,en,Bar Wrestling,8834,35667,114,Released,2018,Los Angeles based All Ages Professional Wresting Show with a Full Bar (valid ID required to be served at the bar) and a Standing Room Only Concert Type Atmosphere featuring Tommy Dreamer Session Moth Martina Darby Allin Priscilla Kelly Brian Cage Melissa Santos Joey Ryan Willie Mack Violence Unlimited (Brody King and Tyler Bateman) Kikutaro Nicole Savoy DoomFly (Delilah Doom and Eli Everfly) PPRay (Peter Avalon and Ray Rosas) Katarina Dan Barry Heather Monroe LuchaSaurus Ruby Raze Watts RockNES Monsters (BHK and YUMA) Jake Atlas Ryan Taylor Brandon Cutler Andy Brown Dave Dutra and More. Doors are at 8pm and the show begins at 9pm.,0
7663,The Pastor and the Pro,Comedy,en,Matthew Wilson Production,0,0,78,Released,2018,A young single pastor needs a date for a church dinner so he hires his neighbor next door who works as a prostitute to accompany him. As she becomes more entangled in his life her demands become more outrageous. Now he must navigate a moral minefield as he uses the unholy alliance to advance his ministry career. And things get more complicated when he starts to fall in love with her. A comedy about people who desperately want to convert each other.,1
7664,Who's Jenna...?,Comedy,en,624 Productions-Willowcreek Entertainment,0,0,95,Released,2018,What could be a simple love story for Jonathan and Jenna turns out to be mayhem. Jonathan's best friend Andy wants to prove that Jenna looks like an adult film star and his boss is black-mailing him who turns out to be Jenna's brother-in-law.,0
7665,Chasing Bullitt,Action-Drama,en,Vertical Entertainment-Toe Pictures,100000,0,90,Released,2018,January 1971- After an unexpected confrontation with his agent Hollywood legend Steve McQueen makes a reluctant deal. He'll choose his next acting gig on one condition: his agent has to help him locate the iconic Ford Mustang GT 390 from his seminal film BULLITT. On his journey across the desert and back to Los Angeles Steve ruminates on his triumphs and losses. Through his memories a picture of the man's reality is slowly revealed: a crumbling marriage therapy financial troubles and a waning career.,0
7666,The Merger,Comedy-Drama,en,Screen Australia-Crow Crow Productions,0,0,103,Released,2018,A country football coach who has a plan to rebuild the local football team by recruiting recently settled asylum seekers.,0
7667,A Taste of Phobia,Horror,en,Enchanted Architect-Vestra Pictures,0,0,90,Released,2018,15 international directors 15 trips to hell.  The oldest and strongest emotion of mankind is fear...,0
7668,Paranormal Demons,Horror-Thriller,en,ITN Distribution-Ghost Pictures,0,0,96,Released,2018,An international group of film students finds a disturbing video clip on the dark web which seems to contain poltergeist phenomena. Agreed that it's just what they need for their latest documentary project the group travels to the sanatorium shown in the video clip. Once there they rig up their camera equipment and start to explore the possible ghost activities - until the true horror begins.,0
7669,Mind of Its Own,Comedy,en,Agora Entertainment,0,0,96,Released,2018,"A provocative romantic comedy where Johnny finally gets the girl of his dreams as he has help from his ""family jewels"". It's a real battle of the heads-or can they finally understand each other and work together.",0
7670,Queens Of Combat QOC 25,Action-Drama,en,Queens Of Combat,9990,11221,88,Released,2018,Editor's Note: These are the same matches as in Queens of Combat Season 3 presented at www.WomensWrestlingNetwork.com presented in the form of a live event * Madi Maxx Open Challenge Veda Scott vs. Samantha Heights Aja Perera vs. Rachel Bostic vs. Xia Bruxide vs. Angel Rose Hudson Envi Nevae and Britney Blake vs. Savannah Evans Penelope Ford and Maria Manik QOC Championship - NO DQ Su Jung (s) vs. Kimber Lee Held on May 19 2018 in Hebron Hall in Charlotte North Carolina.,0
7671,Elephants,Romance-Comedy-Drama,en,The Chameleon Effect,0,0,91,Released,2018,When a fiery young couple attempts to rekindle their relationship after three years apart the highs and lows of their passion leave the pair wondering if nostalgia is enough to keep them together.,0
7672,Paranoia Tapes 4: Kennel House,Horror,en,Southern Sykos Productions,0,0,84,Released,2018,Join two friends on a suspenseful journey into a town legend of an abandoned house called Kennel House. This local story creates susperia within the characters minds. Making a documentary that might quite possibly be the last documentary anyone ever sees. Featuring short films by Nikki Chatwin and Owen Mulligan. And introducing Justin Bussell as the extreme fanatic of the psycho Henry. Get ready for a terrifying entry into the Paranoia Tapes franchise. This is one franchise that is not slowing down. With inspiration from the creators of The Blair Witch Project the Southern Sykos are sure to be the next talk of the town when you think of the found footage genre you think of only one name JACK HUNTER.,0
7673,District,Drama-Crime,en,VIM Media LLC,10000,0,67,Released,2018,A young adult learns that some boys in the hood are simply just goods to wealthy men in the area. It's a tale that truly questions how much you value your self-worth.,0
7674,A Gingerbread Romance,Romance-TV Movie,en,Hallmark Media,0,0,90,Released,2018,Successful architect Taylor Scott is poised for a promotion and a move to Paris but before that’s decided her boss tasks her with creating a life-sized gingerbread house for a holiday competition. She partners with pastry chef Adam Dale and though their styles are different they form a deep connection working together.,1
7675,Camp Manna,Comedy,en,Charity Island Pictures-GRLA,0,0,91,Released,2018,"Ian Fletcher a ""nonbeliever"" is shipped off to a backwoods Christian camp where he is forced to compete in (and survive) a Biblically-themed Olympiad known as the God Games.",0
7676,Wee Dragons,Animation-Fantasy,en,Gravitas Ventures,0,0,70,Released,2018,The peaceful Kingdom of the Wee Dragons is plunged into turmoil when villainous Blister teams with fearsome dragon Durwyn to overthrow King Bedwyr and force his daughter Princess Cai to marry the evil goblin King Foul. Noble dragon Boil along with his sidekick Big Gurt journeys through time and space meeting magical friends and foes alike in a desperate effort to free the king restore the land and win the heart of the princess.,0
7677,Curse of the Siren,Thriller,en,Sanguinet Films,0,0,72,Released,2018,After a one night stand with the woman of his dreams Nick starts experiencing otherworldly phenomena in his house during a party. As people disappear their goal becomes clear: make it out of the party alive or fall victim to the Curse of the Siren.,0
7678,Bar Wrestling 25: We're All Mad Here,Action-Drama,en,Bar Wrestling,5644,44564,89,Released,2018,Willie Mack over Ray Rosas via sitout piledriver. [12'46] Heather Monroe over Rebel Kel via Michinoku Driver. DoomFly (Eli Everfly and Delilah Doom) over Wakanda Vice (Watts and Scorpio Sky) when Everfly pined Sky via rollup. [13'07] Luchasaurus and Brian Cage over RockNES Monsters (Yuma and Kevin Martenson). [12'27] Peter Avalon over Joey Ryan in a thumb wrestling match (Referee: Douglas James). [1'08] LAX (Santana and Ortiz) over Violence Unlimited (Brody King and Tyler Bateman).,0
